,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
111,4086,3942,0,1502,60,1738,6,46,58,100,6527.053515625,96701.75,-0.7162871956825256,774693191680.0,3687292338176.0
112,3081,3978,0,1543,12,2949,24,54,33,100,6621.46953125,98171.1625,-0.6572228074073792,643920035840.0,2303854116864.0
113,137,3169,2,287,0,1982,4,39,15,100,6947.8234375,102920.5625,-0.500652551651001,106392305664.0,716420022272.0
114,1270,3997,0,1607,27,1970,27,48,66,100,6926.9296875,101609.6375,-0.5612571239471436,292947197952.0,2878568398848.0
115,3209,3941,7,318,2,2161,12,48,41,100,6630.82734375,98455.9875,-0.657785177230835,673295958016.0,840596979712.0
116,1161,3998,1,1984,31,1971,44,55,74,100,6941.94375,101724.11875,-0.5573409795761108,279128965120.0,3464656060416.0
117,3336,3865,7,961,0,3016,30,55,55,100,6485.4,97410.775,-0.6644532680511475,726594420736.0,1493197651968.0
118,1798,3937,0,1312,63,1981,6,54,36,100,6858.9875,100953.7375,-0.581952691078186,385262682112.0,3669834858496.0
119,1526,3990,1,351,27,2505,18,55,59,100,6863.796875,100991.4875,-0.574194610118866,362148528128.0,1758156029952.0
120,1800,3937,0,1848,28,3002,30,55,59,100,6811.003125,100405.6,-0.5874705910682678,422856949760.0,3150935228416.0
121,2185,3966,1,711,15,2957,24,48,49,100,6756.54140625,99796.375,-0.606769859790802,493356187648.0,1678939521024.0
122,2033,3912,1,568,60,1829,2,48,78,100,6838.88203125,100605.6625,-0.5942054986953735,425746530304.0,2894908882944.0
123,2830,3989,1,1735,58,2121,24,47,100,100,6687.11484375,98749.575,-0.6445118188858032,575140593664.0,3958705487872.0
124,3849,3953,0,1735,11,2638,31,57,49,100,6507.1453125,96584.2875,-0.7079612016677856,766268145664.0,2488334811136.0
125,2294,3950,0,1735,59,2633,31,33,38,100,6755.13203125,99757.2875,-0.6107384562492371,495391342592.0,3970981429248.0
126,4086,3978,0,704,61,2282,2,52,4,100,6488.33046875,96411.2125,-0.719473123550415,794538147840.0,3006492311552.0
127,1,3957,0,315,4,1585,0,57,48,100,7112.540625,103653.0375,-0.5087761282920837,57994887168.0,899826450432.0
128,502,3965,0,1592,61,2166,25,48,58,100,7009.89453125,102560.65,-0.5306859612464905,166403833856.0,3966968791040.0
129,2041,3977,1,696,2,2090,30,52,71,99,6907.26875,101287.4875,-0.5928430557250977,436660469760.0,1312404537344.0
130,3084,3978,0,143,3,3163,6,54,33,100,6612.91796875,98122.15,-0.6568999290466309,652248940544.0,697629605888.0
131,630,3965,0,40,28,2122,23,55,90,100,6998.21953125,102360.10625,-0.5356320738792419,187080966144.0,1581168328704.0
132,241,3935,0,1503,19,2613,17,49,70,100,7015.1609375,102643.6125,-0.5235155820846558,137275506688.0,2491402420224.0
133,4086,3941,0,1463,36,3003,0,40,61,100,6450.981640625,95902.6875,-0.7254989147186279,820840366080.0,2826293739520.0
134,241,3973,0,216,12,3133,31,54,56,100,6998.9515625,102504.45,-0.5247305035591125,156245114880.0,1249162297344.0
135,2185,3953,1,1735,12,2610,31,57,49,100,6770.6140625,99917.69375,-0.605674147605896,480697647104.0,2539425366016.0
136,246,3950,1,831,5,1370,30,61,63,100,7114.01953125,103541.225,-0.5156292915344238,97921277952.0,1579972427776.0
137,782,3906,0,7,45,2117,31,55,57,100,6989.50625,102324.975,-0.5364482402801514,213358673920.0,2138026278912.0
138,374,3965,0,1592,61,2189,7,55,54,100,7019.96875,102719.1625,-0.5259246230125427,144960634880.0,3888392962048.0
139,6,3961,0,728,4,1213,25,54,51,100,7163.2171875,104063.3375,-0.5051587224006653,45294718976.0,1400063524864.0
140,3840,3998,0,1149,5,1206,69,54,56,100,6670.7703125,98261.58125,-0.6884288787841797,712462106624.0,2007773872128.0
141,2807,3958,0,1759,53,1993,26,43,26,100,6711.26953125,99177.4375,-0.6360125541687012,561347231744.0,3792377217024.0
142,3057,3994,1,295,4,1853,16,9,63,100,6727.27421875,99244.0,-0.6428760886192322,604879978496.0,785388929024.0
143,2295,3993,0,1607,0,2946,3,49,2,100,6646.1765625,99586.66875,-0.6033528447151184,506983612416.0,1846634741760.0
144,4873,3950,1,199,4,1859,31,54,54,100,6470.16015625,95762.3,-0.7584348917007446,921228279808.0,923225554944.0
145,3313,3994,0,1502,2,1733,25,48,68,100,6634.8375,98308.325,-0.6662030816078186,639946850304.0,1952415481856.0
146,1393,3998,0,1919,28,1197,10,55,90,100,6981.23125,102079.5,-0.558786153793335,286159994880.0,3115278139392.0
147,241,3998,1,1343,31,1649,18,54,38,100,7076.3375,103272.425,-0.5178918242454529,107228782592.0,2756428431360.0
148,233,3938,0,454,2,3990,22,48,58,100,6961.1859375,102390.83125,-0.5246108174324036,186115850240.0,1059707944960.0
149,2039,3998,0,1830,58,2014,31,55,63,100,6818.54453125,100378.6375,-0.597893476486206,428419874816.0,4108481200128.0
150,2697,3942,1,416,26,2509,2,55,57,100,6694.59921875,99033.08125,-0.6333225965499878,566141976576.0,1672707702784.0
151,1801,3942,0,1854,58,2014,31,39,63,100,6855.25703125,100803.5375,-0.5846587419509888,386988769280.0,4077487128576.0
152,2318,3937,0,705,33,2946,4,59,59,100,6734.871875,99560.4625,-0.6134215593338013,510987534336.0,2179429302272.0
153,3855,3998,1,1153,3,1193,5,54,68,100,6661.2125,98251.3,-0.688475489616394,719719038976.0,1578612686848.0
154,2806,3990,0,303,2,2097,31,51,60,100,6694.09140625,99158.6375,-0.6362374424934387,564967112704.0,963561848832.0
155,2934,3941,0,408,25,2269,1,55,6,100,6677.55078125,98895.55625,-0.6425930857658386,593523834880.0,1602444460032.0
156,3721,3934,1,440,34,2234,63,55,57,100,6553.759375,97051.23125,-0.6976932883262634,734368038912.0,2293911519232.0
157,113,3942,0,710,5,2690,7,59,51,100,7025.23125,102820.8875,-0.5185283422470093,117802246144.0,1322820960256.0
158,782,3961,0,1219,60,1589,5,48,62,100,7019.6796875,102630.225,-0.5373170375823975,194097315840.0,3490105262080.0
159,375,3937,7,472,2,4318,9,9,65,100,6937.8375,102156.14375,-0.5300896763801575,258640642048.0,842508337152.0
160,3190,3934,0,991,36,2378,7,48,69,100,6622.3421875,98074.31875,-0.6634617447853088,642064646144.0,2497379827712.0
161,1910,3937,0,1375,35,1978,63,55,59,100,6849.28671875,100668.48125,-0.5897337198257446,404650196992.0,3161823903744.0
162,2294,3998,1,1214,2,1353,30,54,68,100,6843.76171875,100759.225,-0.6000916361808777,453817008128.0,1765380325376.0
163,4086,3953,0,1495,51,2874,24,40,34,100,6460.9234375,96023.56875,-0.7241842150688171,816134225920.0,3465504882688.0
164,9,3942,1,223,5,837,3,58,0,99,7457.55546875,106866.825,-0.46587368845939636,37220483072.0,857230540800.0
165,1294,3937,0,1217,28,2994,10,56,68,100,6875.3421875,101161.6375,-0.5645524263381958,334480670720.0,2502488489984.0
166,2822,3937,0,1502,60,1986,4,55,59,100,6704.053125,99065.8875,-0.6381291747093201,563703054336.0,3720720941056.0
167,1910,3938,0,1081,3,4313,25,54,63,100,6766.059375,99955.45625,-0.5949639081954956,489831104512.0,1647283929088.0
168,3191,3870,1,806,37,1869,15,52,51,100,6668.7734375,98583.125,-0.6559111475944519,628790394880.0,2423739121664.0
169,1265,3949,0,960,28,2570,21,55,56,100,6897.6390625,101380.64375,-0.5617765188217163,313964756992.0,2337636614144.0
170,1273,3941,0,1759,61,2101,2,52,100,100,6912.740625,101447.175,-0.562768280506134,298248306688.0,3987711459328.0
171,1801,3993,0,1088,3,1990,1,54,57,100,6852.5828125,100844.1875,-0.5847301483154297,386113208320.0,1509627133952.0
172,1910,3950,0,1368,34,2133,7,40,39,100,6832.203125,100655.3375,-0.5887807011604309,410304643072.0,2732214190080.0
173,2550,3966,0,726,27,2882,5,55,60,100,6700.72734375,99136.4125,-0.6269053220748901,549039374336.0,1992993275904.0
174,2422,3958,1,1624,12,2609,0,57,49,100,6731.009375,99511.0875,-0.6180427670478821,521918087168.0,2258101075968.0
175,9,3973,0,711,60,2213,25,54,51,100,7061.50234375,103127.94375,-0.5140859484672546,82296963072.0,3205810356224.0
176,2566,3985,0,1502,12,1984,27,55,59,100,6743.88515625,99501.48125,-0.62525874376297,519065567232.0,2308240834560.0
177,9,3961,1,807,2,837,0,59,60,100,7217.75,104814.78125,-0.4950532615184784,37220483072.0,1284816502784.0
178,758,3973,1,1758,62,2618,26,48,91,100,6954.5,101923.83125,-0.5439609289169312,232577253376.0,4151536254976.0
179,1270,3946,1,63,29,2570,14,59,0,100,6902.5140625,101573.2875,-0.5579175353050232,319955238912.0,1545915858944.0
180,3593,3966,0,712,63,2882,5,55,38,100,6539.11953125,97124.0625,-0.6897832155227661,730604765184.0,3122416320512.0
181,1145,3950,0,1087,32,1661,20,55,55,100,6973.190625,102116.19375,-0.5518496632575989,259914858496.0,2573999538176.0
182,910,3938,0,198,18,2894,3,48,12,100,6931.309375,101914.84375,-0.5449833869934082,263985905664.0,1206776889344.0
183,8,3938,1,7,2,119,7,55,53,100,7674.775,109155.3,-0.40347322821617126,10853761024.0,641896808448.0
184,526,3985,0,126,31,2909,9,59,70,100,6969.409375,102189.7,-0.5349031686782837,197686394880.0,1675879120896.0
185,6,3937,0,455,7,1122,21,9,15,100,7194.18125,104446.28125,-0.49991345405578613,41975029760.0,1041679384576.0
186,3214,3937,0,448,14,2890,24,59,1,100,6609.4734375,98077.7875,-0.6617726683616638,664920326144.0,1422549581824.0
187,2422,3962,1,703,29,2101,13,55,57,100,6759.5515625,99739.81875,-0.6168356537818909,503386275840.0,2085486723072.0
188,4870,3953,0,319,12,1614,30,57,56,100,6492.9765625,95982.7375,-0.7584267854690552,906648289280.0,1288800436224.0
189,3070,3953,0,1312,3,1597,26,48,58,100,6709.4125,98997.9,-0.6476940512657166,592684056576.0,1819700756480.0
190,254,3957,1,836,5,1609,31,62,51,100,7085.125,103299.35,-0.5178459286689758,108032647168.0,1587360169984.0
191,2825,3941,0,1472,2,1541,9,63,59,100,6735.3015625,99577.9625,-0.6309312582015991,547991715840.0,1885191143424.0
192,135,3936,7,455,4,2142,10,9,27,100,7053.86796875,103123.88125,-0.5157186985015869,137480945664.0,878970208256.0
193,9,3937,0,223,1,426,4,52,7,100,7441.46171875,107527.65,-0.43919432163238525,17107200000.0,741735333888.0
194,2825,3966,0,1729,60,2109,3,57,59,100,6692.9375,98952.31875,-0.6400824785232544,568712298496.0,3917430390784.0
195,2822,3950,0,1502,51,1589,26,55,27,100,6749.425,99561.63125,-0.6310340762138367,549220483072.0,3547682308096.0
196,3841,3982,0,1216,12,2106,26,54,27,100,6538.00234375,96959.35,-0.7033466696739197,745468133376.0,2023202750464.0
197,4870,3978,0,448,13,1982,17,61,59,100,6414.132421875,95051.0875,-0.7685021162033081,920072880128.0,1369892847616.0
198,374,3965,0,1728,51,2445,25,57,56,100,7009.5890625,102586.85625,-0.5271878242492676,154299531264.0,3795965444096.0
199,1673,3994,1,47,29,3746,25,54,64,100,6805.72578125,100388.65,-0.5842179656028748,433009917952.0,1597301063680.0
200,2038,3954,0,966,61,2361,26,53,63,100,6801.475,100232.925,-0.5980893969535828,440904286208.0,3422794809344.0
201,2038,3967,0,988,5,1577,17,36,28,100,6868.215625,100974.94375,-0.5895287394523621,412304015360.0,1503297273856.0
202,3958,3966,6,94,1,7541,28,52,3,100,6386.10703125,96021.0375,-0.7117437720298767,994824421376.0,707327164416.0
203,889,3954,0,1753,60,1413,13,55,32,100,7025.7296875,102725.2125,-0.5383131504058838,206303379456.0,4015597813760.0
204,4094,3953,0,735,1,1618,5,51,58,100,6529.75078125,97333.7625,-0.7075004577636719,771708026880.0,1148619718656.0
205,2550,3945,1,1488,12,2614,1,55,51,100,6712.21484375,99277.4625,-0.6249685287475586,544382681088.0,2139218903040.0
206,374,3953,0,1756,61,2509,30,33,63,100,7007.34375,102539.0375,-0.5276888012886047,156634251264.0,4085114732544.0
207,1801,3937,0,1215,2,1722,6,48,59,100,6862.503125,101127.9,-0.5808093547821045,376336580608.0,1601807712256.0
208,2046,3955,0,58,58,2505,27,57,48,100,6801.2625,100282.50625,-0.5932719111442566,447550062592.0,2557903896576.0
209,14,3953,0,211,2,713,28,43,3,100,7374.0546875,106456.25,-0.4607822299003601,28447358976.0,853765849088.0
210,3214,3994,0,559,29,1730,2,48,70,100,6690.040625,98772.33125,-0.6572645902633667,622603534336.0,1870654734336.0
211,758,3942,0,1486,3,3149,10,40,68,100,6936.6515625,101849.66875,-0.5432063341140747,246828171264.0,1872468639744.0
212,2025,3953,0,825,60,2753,26,54,68,100,6785.54609375,100076.5625,-0.5989738702774048,452941447168.0,3273537617920.0
213,2825,3946,1,575,2,1529,17,62,68,100,6773.6375,99972.5125,-0.6266809105873108,552673935360.0,1159481262080.0
214,3726,3953,0,1829,45,2674,28,63,62,100,6523.84921875,96797.10625,-0.700394868850708,746169565184.0,3672711102464.0
215,2038,3937,0,1855,28,2894,10,55,63,100,6777.415625,100039.84375,-0.5990508198738098,460348194816.0,3037749575680.0
216,3446,3966,0,712,15,2885,26,54,38,100,6565.38671875,97425.31875,-0.680469810962677,705124368384.0,1693113253888.0
217,265,3958,0,1735,2,3634,30,62,63,100,6967.0609375,102386.675,-0.5259239077568054,178699468800.0,2271363989504.0
218,9,3942,0,568,5,1338,7,57,57,100,7143.00625,103898.63125,-0.5066956877708435,50376953856.0,1198948352000.0
219,2185,3938,0,1496,2,4409,30,48,62,100,6711.8765625,99531.93125,-0.6081590056419373,541205135360.0,1983570378752.0
220,2422,3989,0,815,31,2882,6,55,39,100,6721.540625,99430.63125,-0.6189552545547485,526757134336.0,2197493645312.0
221,881,3994,0,974,28,1826,5,54,71,100,6984.921875,102264.35,-0.5440425276756287,219976990720.0,2263622615040.0
