,Number of new latrines to build,Number of latrines to maintain,Number of new wells to drill,Number of wells to repair,Availability HWT,HW stations to build,percentage of infants to vaccinate,Access to tmt,percent adults given MDA,percent youth given Albendazole,Mortality,Morbidity,Timeliness,CapEx,OpEx
19,4513,3985,3,798,25,833,12,19,61,99,6735.90625,98549.00625,-0.7231316566467285,831370756096.0,1898816339968.0
20,2539,2847,3,429,1,2372,52,31,37,99,6849.9984375,101135.6125,-0.5877923369407654,543879659520.0,1101114507264.0
21,3040,3486,10,485,6,2628,76,17,57,100,6671.3375,98608.79375,-0.6422783136367798,676272603136.0,1398016049152.0
22,235,3981,2,865,22,3150,47,18,62,100,7000.98125,102475.85,-0.52521151304245,166060785664.0,2097504452608.0
23,27,3196,3,98,0,2713,24,10,34,93,7679.4625,107769.625,-0.4825817346572876,119030407168.0,548075798528.0
24,34,2815,2,1501,1,326,27,66,35,99,7506.31015625,107740.0,-0.4433033764362335,28051200000.0,2073960906752.0
25,4034,3683,28,29,2,3360,8,21,18,92,7277.15,103225.20625,-0.6760892868041992,968171520000.0,448390955008.0
26,194,3054,12,162,1,928,8,13,20,99,7374.2265625,106693.525,-0.4618295729160309,129064960000.0,539263434752.0
27,205,2911,2,158,2,3233,9,13,20,99,7129.509375,104022.175,-0.5002177357673645,163866230784.0,566629302272.0
28,2845,3239,5,482,34,3242,53,35,53,100,6692.5421875,98994.3125,-0.6247888803482056,639125684224.0,2221381779456.0
29,3227,3745,5,490,57,1688,73,67,58,100,6729.23125,99119.11875,-0.6485231518745422,648934391808.0,3184489398272.0
30,597,3360,3,101,2,2985,47,32,34,100,6973.8359375,102517.0125,-0.5242407321929932,228178558976.0,834782363648.0
31,169,3230,4,98,3,1753,11,34,52,100,7107.3015625,103589.61875,-0.5049962997436523,113848967168.0,660245053440.0
32,2165,3213,3,545,30,3165,9,58,49,100,6790.07890625,100254.30625,-0.5875658392906189,507702411264.0,1975061577728.0
33,4794,3153,4,495,2,3237,53,28,50,100,6366.7421875,94936.1375,-0.7494503855705261,973105332224.0,1163505041408.0
34,4290,3857,15,1686,5,3394,49,18,45,100,6419.1875,95422.0375,-0.7383275032043457,947416465408.0,2230437019648.0
35,2333,3518,3,610,2,3009,63,10,24,100,6750.14609375,99941.2375,-0.6012519598007202,531256967168.0,1265991024640.0
36,1909,3165,12,1315,1,2881,70,69,49,100,6799.534375,100820.24375,-0.5721710324287415,498857541632.0,2129213784064.0
37,3618,3934,7,994,29,1962,24,30,36,99,6689.68359375,98440.4875,-0.6820313930511475,737235173376.0,2295475208192.0
38,3860,3236,0,1005,37,1865,59,31,34,100,6606.6203125,97742.0375,-0.6782823204994202,739984015360.0,2773736751104.0
39,2923,3745,5,493,6,1684,73,92,53,100,6771.03984375,99649.075,-0.631173312664032,595868123136.0,1629993304064.0
40,2186,3214,2,546,30,3154,18,66,49,100,6788.75234375,100219.55,-0.5886903405189514,505836732416.0,2057399697408.0
41,3641,3840,5,1022,17,1381,5,29,67,99,6776.8046875,99347.45,-0.6694976091384888,709804097536.0,1832811888640.0
42,4060,3968,7,98,0,1109,7,5,37,93,7335.1265625,103771.075,-0.654635488986969,783061090304.0,398871298048.0
43,3227,3233,5,490,57,1689,54,67,58,100,6753.90078125,99479.46875,-0.6336297392845154,648970895360.0,3081556197376.0
44,4069,3486,4,96,1,1759,17,14,24,100,6620.69765625,98668.2875,-0.6671251058578491,792979832832.0,523480858624.0
45,597,3294,2,26,1,2639,47,62,34,100,6944.28046875,102587.58125,-0.521746039390564,210436456448.0,884773552128.0
46,13,3489,3,161,7,1198,12,5,26,98,7445.55234375,106487.975,-0.4809485375881195,61326086144.0,719246262272.0
47,3869,3488,0,109,2,1871,56,4,29,99,6768.5484375,99605.78125,-0.658030092716217,741769609216.0,765757620224.0
48,818,3809,1,1729,5,1722,51,83,26,100,7018.2953125,102624.01875,-0.5353317260742188,210335973376.0,2535239188480.0
49,3116,2845,3,421,1,2748,51,30,29,99,6746.67265625,99966.5875,-0.6193662285804749,658040356864.0,1073694965760.0
50,3905,3985,3,165,2,3248,13,2,10,99,6565.53515625,97360.63125,-0.7042797803878784,813629440000.0,536582488064.0
51,557,3360,3,98,1,5205,47,35,34,100,6894.2125,102143.975,-0.5246834754943848,302200946688.0,825230426112.0
52,163,3997,3,105,1,5424,12,6,13,99,7014.46796875,103288.7875,-0.5157208442687988,241602560000.0,475724972032.0
53,3619,3921,6,797,21,2125,47,17,59,99,6675.89453125,98198.5375,-0.6858547925949097,738235514880.0,1971440058368.0
54,3965,3231,2,866,6,1697,79,29,60,99,6719.70859375,98585.85,-0.6798914670944214,762373734400.0,1777753915392.0
55,2188,3233,5,978,5,1675,9,67,61,100,6868.015625,100954.1625,-0.5831344723701477,467591102464.0,1578456711168.0
56,4433,3856,2,285,57,2894,51,0,53,99,6504.39375,96009.51875,-0.7451464533805847,887509680128.0,2648329945088.0
57,2831,3169,5,413,6,1716,79,92,56,100,6816.31328125,100191.85,-0.6106374859809875,581020155904.0,1607377485824.0
58,1834,3886,1,226,57,4777,55,49,21,100,6782.490625,100188.3375,-0.5880783200263977,498647728128.0,2800228499456.0
59,12,3489,4,161,0,1360,51,58,37,99,7126.4265625,104154.15625,-0.4965003430843353,72181760000.0,1022463705088.0
60,1859,3939,3,98,1,2353,15,26,12,99,6886.5140625,101718.075,-0.5740684270858765,424812216320.0,560762388480.0
61,2293,3935,2,1506,6,3231,74,36,42,100,6742.04921875,99552.1625,-0.6125678420066833,527272378368.0,2327342219264.0
62,3957,3918,2,541,30,3169,77,67,50,100,6479.2828125,96168.4875,-0.7167626023292542,814679588864.0,2363660959744.0
63,3914,2974,3,98,1,3038,49,26,26,100,6504.33828125,97390.03125,-0.6709203720092773,807535312896.0,762206355456.0
64,3243,3873,2,492,1,441,54,15,61,100,6942.5,101988.5125,-0.6089107990264893,590869233664.0,1115771895808.0
65,916,3968,2,541,5,7644,16,23,49,100,6867.078125,101219.4125,-0.5522831678390503,448550404096.0,1081973932032.0
66,4093,3871,1,254,1,913,9,26,57,98,6934.115625,101372.0,-0.6638755798339844,750935605248.0,669333258240.0
67,1258,3679,10,485,1,1875,73,37,53,100,6911.2234375,101995.2125,-0.5504702925682068,338592661504.0,1317836554240.0
68,3306,3971,6,1025,54,1177,75,91,61,100,6769.0625,99472.7875,-0.6507112979888916,649165471744.0,3637783298048.0
69,4602,3502,3,798,25,3262,12,52,58,99,6480.844921875,95820.975,-0.7454690933227539,935473905664.0,2000715120640.0
70,2845,3747,5,995,58,1465,8,26,29,100,6785.1734375,99981.11875,-0.6224637627601624,574300815360.0,3133921820672.0
71,1237,3680,5,732,1,1716,77,58,44,99,7041.5625,103099.49375,-0.5432659387588501,303536668672.0,1630483775488.0
72,3946,3919,5,733,1,5265,77,64,53,100,6407.433984375,95994.9875,-0.7146294116973877,904586919936.0,1607927332864.0
73,1013,3489,10,21,1,1883,39,93,53,100,6942.8125,102478.00625,-0.5306801199913025,296234876928.0,962785312768.0
74,21,3163,2,35,29,1862,51,0,26,100,7122.91015625,103734.625,-0.4996393024921417,81821442048.0,1561537282048.0
75,781,3869,3,234,10,1360,11,1,21,100,7104.075,103550.38125,-0.5210410356521606,200929263616.0,854271459328.0
76,117,3488,2,861,1,1873,15,10,4,99,7153.0046875,104529.375,-0.4989081025123596,98934382592.0,1160732475392.0
77,4003,3936,6,165,24,1972,20,2,52,99,6696.328125,98442.31875,-0.6923878192901611,799500730368.0,1309048963072.0
78,3234,3442,5,1501,5,1849,56,34,34,100,6689.578125,98809.70625,-0.6458789110183716,656026238976.0,2167498473472.0
79,1092,3938,7,227,1,1731,47,58,51,99,7039.4515625,103181.43125,-0.5412325263023376,289082245120.0,1019964620800.0
80,4446,3344,3,99,1,1214,3,28,34,100,6665.875,99069.11875,-0.6750054359436035,833606254592.0,497344315392.0
81,1237,3710,5,766,22,2484,83,21,77,100,6924.446875,101491.525,-0.5573505163192749,331553243136.0,2237415030784.0
82,4004,3934,0,165,7,88,8,13,47,96,7419.240625,105227.225,-0.6260179877281189,700226600960.0,721547493376.0
83,3961,3358,0,1699,1,1718,7,4,18,100,6548.070703125,97738.95,-0.6813062429428101,752203595776.0,1807068299264.0
84,4015,3823,2,357,24,2228,11,1,52,99,6620.78671875,97576.825,-0.7060112357139587,790448701440.0,1417313648640.0
85,160,380,3,58,1,3902,15,37,11,100,7030.9578125,103705.54375,-0.4785986542701721,185557794816.0,614653493248.0
86,3306,3905,2,30,6,2638,44,64,34,100,6625.48359375,98161.6625,-0.6572127342224121,681982754816.0,953223675904.0
87,482,3583,2,610,1,2105,4,22,36,100,6977.17734375,102921.6125,-0.5197895169258118,170936958976.0,942101626880.0
88,3300,3675,5,1005,58,1865,53,33,61,100,6664.015625,98427.36875,-0.658525824546814,668099149824.0,3434737303552.0
89,3527,3871,4,957,17,613,4,1,69,98,7067.96796875,102193.04375,-0.6354386210441589,656822370304.0,1677478199296.0
90,3906,3455,2,1502,26,1857,52,82,37,100,6580.33046875,97415.29375,-0.6887317895889282,757939699712.0,2969703546880.0
91,966,3366,2,226,61,3249,55,30,93,100,6939.34453125,101738.7625,-0.5425874590873718,296924774400.0,2905129091072.0
92,13,3426,1,390,1,190,15,58,6,100,7524.015625,108228.075,-0.42728549242019653,14314240000.0,988193488896.0
93,13,3217,2,1859,1,694,7,29,19,99,7320.8265625,106055.9,-0.47664308547973633,37820166144.0,2068657602560.0
94,29,3459,2,922,1,2118,27,25,20,100,7032.821875,103487.33125,-0.5034499168395996,92552962048.0,1365012381696.0
95,197,65,10,134,1,1170,1,5,36,99,7333.13671875,106317.675,-0.4564606845378876,128175366144.0,440388255744.0
96,241,3874,3,786,58,1711,11,30,42,100,7076.82578125,103286.73125,-0.516326367855072,119730577408.0,3021599408128.0
97,4933,3665,4,480,34,3289,53,91,53,100,6324.37265625,94016.73125,-0.7743173241615295,999199277056.0,2365181132800.0
98,1082,3965,4,224,6,2755,47,56,34,100,6919.4125,101630.0625,-0.5538016557693481,309336997888.0,1139873415168.0
99,3242,3294,2,997,54,2703,43,64,61,100,6642.4609375,98331.025,-0.64862459897995,673212792832.0,3345906925568.0
100,4954,3502,4,547,2,1862,58,34,50,99,6525.994921875,96277.4625,-0.7561028003692627,950798123008.0,1255061979136.0
101,4447,3728,4,163,6,1866,28,3,42,100,6560.27421875,97074.025,-0.7172055244445801,862685495296.0,773890375680.0
102,1499,3550,3,484,1,2739,47,1,37,100,6833.6921875,101306.23125,-0.5607929825782776,376224612352.0,1008250519552.0
103,245,31,10,25,2,1868,9,5,34,100,7162.5453125,104507.08125,-0.47208908200263977,161994244096.0,430016167936.0
104,619,3166,5,13,1,1464,8,61,34,100,7071.83359375,103909.7375,-0.49841606616973877,186762215424.0,639027642368.0
105,1853,3472,5,160,1,1455,15,5,3,99,7079.890625,103744.375,-0.5361016392707825,401248616448.0,527971057664.0
106,53,1377,0,33,0,177,15,5,6,91,8730.06796875,116408.425,-0.3454032838344574,15683200000.0,404542423040.0
107,773,3566,13,409,1,3392,40,49,42,100,6897.35,102074.875,-0.5339959263801575,324863950848.0,1102083391488.0
108,341,3856,1,285,57,5449,55,51,10,100,6961.5203125,102228.7625,-0.5264381766319275,263260766208.0,2889032925184.0
109,3986,3392,2,1058,57,1865,52,66,37,100,6575.34453125,97338.75625,-0.691712498664856,772158193664.0,3533196230656.0
110,5021,3999,2,798,22,605,15,19,61,99,6677.0828125,97633.775,-0.7564656138420105,906366091264.0,1818091585536.0
111,2524,3617,0,1556,14,2388,32,29,58,100,6747.46015625,99600.375,-0.6150704622268677,526492106752.0,2362061357056.0
112,3150,3959,10,770,38,1158,75,28,58,99,6920.7921875,100880.7125,-0.6338516473770142,641796014080.0,2702466875392.0
113,4374,3868,1,481,54,2910,50,1,77,100,6412.18203125,95197.39375,-0.7468035817146301,872702738432.0,2728743665664.0
114,1009,3930,2,738,61,2401,10,30,58,100,6936.9609375,101818.85625,-0.5501437783241272,273475190784.0,3062972809216.0
115,3306,3901,5,1041,57,1686,73,92,58,100,6675.390625,98484.4625,-0.6626735925674438,662613786624.0,3735652663296.0
116,205,2529,3,5,3,3145,0,2,29,35,17614.7515625,163461.0375,-0.1685744971036911,165775998976.0,282483163136.0
117,3074,3672,4,1006,2,834,53,38,50,100,6884.2484375,101063.78125,-0.6132856011390686,586026254336.0,1654428401664.0
118,874,3677,5,50,1,7590,8,1,18,91,7842.196875,109659.2375,-0.49839359521865845,454629130240.0,371885080576.0
119,5018,3294,3,994,41,2929,51,48,61,100,6340.016015625,94206.68125,-0.769326388835907,995743432704.0,2895768715264.0
120,1922,3423,2,805,3,1865,11,34,45,99,6987.9125,102039.1,-0.571195125579834,412856975360.0,1247721684992.0
121,2595,3617,3,1556,14,2740,32,1,58,100,6721.703125,99326.98125,-0.6200772523880005,567052795904.0,2265660260352.0
122,2235,3869,3,18,6,3918,19,26,19,100,6734.053125,99665.20625,-0.6064141988754272,547357392896.0,667735556096.0
123,3786,3502,2,793,6,3392,20,68,58,99,6618.49453125,97705.025,-0.6868919134140015,793047138304.0,1491042828288.0
124,58,3823,4,189,1,1428,12,1,59,99,7188.6140625,104786.20625,-0.49978283047676086,82670059520.0,551723925504.0
125,3176,3985,3,1022,54,640,11,8,61,100,6897.63828125,100984.95,-0.624320924282074,591585280000.0,2993715150848.0
126,2282,3281,0,1794,58,1881,56,94,45,100,6836.8578125,100573.725,-0.5908697247505188,465869471744.0,4358340870144.0
127,3310,3805,1,1497,61,5025,50,19,60,100,6557.1015625,97363.30625,-0.6712795495986938,764636758016.0,3890350129152.0
128,205,3072,10,25,2,2227,8,5,5,38,16992.6125,161195.5125,-0.18600602447986603,168127365120.0,323373891584.0
129,981,3234,2,285,58,4929,9,30,34,100,6910.63671875,101715.86875,-0.5389989018440247,360822341632.0,2567178027008.0
130,4453,3486,3,1005,25,2897,11,44,50,100,6423.014453125,95511.125,-0.7355537414550781,896220725248.0,2147038789632.0
131,2620,3678,3,1559,14,1354,42,6,37,100,6827.7,100395.19375,-0.6084854006767273,520843460608.0,2336783073280.0
132,58,3809,0,1859,1,1686,0,2,4,100,7045.2125,103645.0,-0.5059611201286316,71601922048.0,1894005866496.0
133,50,3729,2,646,1,834,16,58,5,100,7204.55390625,105165.1125,-0.4869597852230072,49368313856.0,1196890390528.0
134,3150,3703,5,1266,38,2939,55,92,58,100,6627.15234375,98135.06875,-0.6556171178817749,681166700544.0,3219292946432.0
135,4508,3695,2,797,58,1209,10,17,61,100,6587.75703125,97244.74375,-0.7236010432243347,839096991744.0,2942716870656.0
136,3206,3847,5,409,30,1702,14,29,24,99,6837.92265625,100237.875,-0.6405118703842163,645789450240.0,1759623774208.0
137,4410,3153,4,530,1,3230,53,91,58,99,6498.43125,96719.1625,-0.715836226940155,906003152896.0,1384707260416.0
138,1226,3373,1,237,62,1878,8,31,34,100,6974.484375,102234.03125,-0.5435406565666199,287051546624.0,2650468253696.0
139,3886,3865,2,226,61,2894,52,31,45,100,6502.136328125,96515.2375,-0.707137405872345,792288034816.0,2831379070976.0
140,3894,3553,0,165,6,3392,24,59,18,100,6505.49375,96740.9375,-0.696090817451477,801607581696.0,922139099136.0
141,3101,3623,4,1005,2,3260,63,33,50,100,6618.21328125,98285.35625,-0.6494778990745544,679226900480.0,1691241938944.0
142,1997,3425,2,345,1,1857,8,58,11,100,6824.57578125,101263.06875,-0.5737111568450928,425621159936.0,857822789632.0
143,58,3806,1,353,2,3255,56,33,90,100,7003.73125,102677.05,-0.5178706049919128,133959032832.0,1141508276224.0
144,3925,3857,0,1689,57,3402,55,13,53,100,6479.54453125,96236.46875,-0.712492048740387,807368851456.0,3929849987072.0
145,221,2400,3,27,0,3145,16,1,21,36,16737.240625,159063.475,-0.19827310740947723,168561278976.0,307928301568.0
146,26,702,2,70,0,350,0,1,30,99,7587.90859375,108696.7375,-0.3999674320220947,27534082048.0,324660854784.0
147,965,3866,0,163,2,1689,0,29,4,100,6993.24453125,102760.31875,-0.5340377688407898,229601918976.0,565701640192.0
148,14,3745,2,1282,62,2415,10,1,58,100,7054.36875,103083.075,-0.5121537446975708,100776345600.0,3466950082560.0
149,45,610,2,1979,0,321,55,85,18,100,7356.26796875,106805.3125,-0.4337056875228882,29783676928.0,2771558334464.0
150,4954,3664,5,495,37,822,53,39,58,100,6606.45234375,97193.55625,-0.7456890344619751,917979004928.0,2324015349760.0
151,53,3729,5,642,5,882,15,10,58,100,7241.6015625,104801.3375,-0.4945138394832611,67001593856.0,1126808551424.0
152,3486,3601,0,1134,2,3295,63,17,58,100,6556.1796875,97474.58125,-0.6735889911651611,727044587520.0,1751045373952.0
153,2069,3152,0,1001,61,1982,57,33,50,100,6868.546875,100931.9875,-0.5782012343406677,432474914816.0,3571317997568.0
154,242,3583,2,25,1,2115,8,9,4,90,8178.5421875,112484.475,-0.4603903591632843,129522556928.0,380012265472.0
155,3789,3665,2,1430,1,3420,24,76,53,99,6567.79140625,97687.49375,-0.6889254450798035,794590642176.0,1944662048768.0
156,386,3520,2,602,3,1993,4,22,44,99,7164.48671875,103982.68125,-0.512417733669281,150139535360.0,994717728768.0
157,3845,3566,14,230,6,3768,43,37,58,100,6500.827734375,96585.075,-0.6975882053375244,878474035200.0,1038958460928.0
158,2875,3674,4,994,61,2214,53,93,50,100,6704.81640625,99032.9,-0.6353782415390015,601726713856.0,3721942532096.0
159,4042,2782,2,5,0,2881,15,28,29,98,6619.0890625,98291.2125,-0.6593424081802368,818970165248.0,471820402688.0
160,9,2849,2,158,0,685,7,2,95,100,7263.0265625,105767.95,-0.4527604281902313,36795518976.0,491912691712.0
161,3634,3502,2,799,5,3768,87,37,53,99,6644.59375,97934.15625,-0.6783996820449829,780303335424.0,1756403335168.0
162,450,3537,3,26,0,2891,32,2,37,99,6952.078125,102669.475,-0.5182404518127441,199159660544.0,517508333568.0
163,981,3485,2,158,2,5049,15,22,37,100,6880.56484375,101629.85625,-0.5427824258804321,365199982592.0,643246784512.0
164,3834,3698,3,30,2,4958,19,7,17,92,7280.90859375,103339.19375,-0.6688143014907837,863650512896.0,467643170816.0
165,834,2783,3,5,0,3206,0,1,29,28,18100.553125,164670.9,-0.19653847813606262,277497610240.0,169222406144.0
166,3293,3296,3,4,0,2998,0,2,29,36,15234.96875,150502.6125,-0.41009753942489624,697972555776.0,181443297280.0
167,1805,3745,2,1543,62,2382,9,58,11,100,6846.85703125,100915.775,-0.5780990123748779,411349745664.0,3863091085312.0
168,117,3473,2,1261,36,1858,16,29,45,100,7090.40390625,103433.8625,-0.5078591108322144,98387214336.0,2747518681088.0
169,13,3553,2,1533,62,2193,11,22,59,100,7072.95,103259.9,-0.5085326433181763,92503654400.0,3775976964096.0
170,4034,3687,4,1001,2,958,3,5,26,100,6696.4375,98948.7375,-0.6780747175216675,757666414592.0,1218913239040.0
171,4701,3935,2,995,62,2178,63,1,34,98,6587.67109375,96500.225,-0.7580754160881042,908043485184.0,3486741692416.0
172,4949,3666,4,51,2,102,53,1,50,100,6787.625,99589.55,-0.7070915102958679,885722972160.0,698175389696.0
173,1994,3937,1,347,1,1721,0,58,4,100,6827.94296875,101291.9125,-0.5806837677955627,415017598976.0,803777019904.0
174,4965,3676,4,547,5,1350,5,34,34,100,6511.01484375,96258.45,-0.7542458772659302,934035324928.0,1030575554560.0
175,481,3775,2,669,1,2520,5,1,37,100,6947.67109375,102625.4375,-0.524786114692688,185902055424.0,910113505280.0
176,2621,3745,0,39,1,1706,59,6,26,100,6834.6890625,101201.13125,-0.5846142768859863,518498549760.0,709629444096.0
177,178,2784,3,5,0,3142,0,1,18,28,18378.1328125,166062.6,-0.16524505615234375,160966393856.0,163763404800.0
178,2845,3360,3,11,0,1625,1,5,29,68,10716.190625,127574.35,-0.45911628007888794,569897713664.0,250651705344.0
179,1009,2462,2,1,3,2414,3,1,5,36,17214.715625,161633.9875,-0.20302145183086395,273949474816.0,281441861632.0
180,997,3294,2,970,1,3774,59,62,30,100,6882.9328125,101882.7,-0.5375624895095825,321473282048.0,1746321276928.0
181,370,3583,2,90,3,2098,5,22,35,92,7991.0515625,110417.775,-0.4779367744922638,151184637952.0,544874528768.0
182,2,3486,3,229,15,1969,48,13,34,100,7102.728125,103524.425,-0.504694402217865,87537254400.0,1303214292992.0
183,981,3965,2,738,58,4798,14,17,33,100,6881.6609375,101374.0375,-0.5524541735649109,356043587584.0,2932792098816.0
184,3745,3950,4,1888,6,2741,60,12,53,100,6523.18046875,96740.21875,-0.7019711136817932,772401266688.0,2490597900288.0
185,4794,3502,4,492,2,2905,53,34,50,100,6354.939453125,94702.3375,-0.7599653005599976,960993820672.0,1179090681856.0
186,3402,3677,4,492,2,2149,44,25,18,100,6615.75625,98232.675,-0.6632444858551025,691095535616.0,1089987215360.0
187,2253,3937,3,1641,61,2370,14,18,53,100,6769.28125,99900.2625,-0.6081680655479431,494019837952.0,3807535169536.0
188,3266,3756,5,540,37,1350,53,37,58,100,6786.6015625,99757.4,-0.6410236358642578,643393191936.0,2371823861760.0
189,242,2785,2,122,0,950,12,61,25,100,7162.23046875,104984.875,-0.46793344616889954,87023362048.0,764591669248.0
190,3386,3665,5,1560,1,3290,52,67,74,100,6537.8171875,97627.95,-0.6680137515068054,735054135296.0,2206291984384.0
191,197,3649,5,166,6,1445,30,5,24,100,7135.284375,103852.4125,-0.5065261125564575,112607363072.0,803781869568.0
192,394,3438,1,237,36,6330,15,2,74,100,6952.2359375,102084.875,-0.5254423022270203,304625942528.0,1756421554176.0
193,3941,3772,6,796,5,1350,14,29,33,100,6656.859375,98277.8375,-0.6859411597251892,766017339392.0,1286823215104.0
194,210,3821,0,1625,1,697,45,77,18,100,7193.240625,104925.3625,-0.49058279395103455,61983363072.0,2304518651904.0
195,3906,3854,0,1689,6,3397,49,18,42,100,6484.0859375,96333.36875,-0.710010826587677,803878993920.0,2265685164032.0
196,114,3553,3,5,1,2222,4,6,27,27,19217.453125,170953.7375,-0.1380196511745453,116263665664.0,252140748800.0
197,2253,3950,3,1638,61,3394,49,13,53,100,6738.0,99543.5375,-0.6114996671676636,531375357952.0,3994871660544.0
198,4285,3873,7,1818,5,1357,14,18,45,100,6553.344921875,96944.85,-0.7198895215988159,831276253184.0,2138053410816.0
199,166,3838,5,733,2,3403,48,11,50,100,6990.6140625,102630.9375,-0.5198544859886169,178638700544.0,1312248561664.0
200,205,896,13,57,2,1871,8,1,29,92,8114.83125,111860.325,-0.4355891942977905,170500489216.0,419251683328.0
201,3418,3502,2,1053,57,2818,55,48,53,100,6600.55,97795.09375,-0.6657463908195496,708046159872.0,3499983110144.0
202,4149,3694,0,737,57,3254,15,11,58,100,6450.57890625,95906.29375,-0.7220209836959839,840963850240.0,2867067617280.0
203,14,2910,2,1793,62,1169,4,5,88,100,7179.790625,104205.06875,-0.4941854774951935,55322243072.0,3900241346560.0
204,3546,3361,2,20,1,2466,35,1,18,100,6588.8015625,98457.34375,-0.6459694504737854,717487407104.0,518484131840.0
205,3151,3502,2,799,9,3719,72,0,58,100,6621.0,98080.85,-0.6514892578125,694435250176.0,1686422421504.0
206,1130,3423,5,971,6,3841,58,33,30,100,6909.784375,101575.1625,-0.5471739172935486,362430070784.0,1770876436480.0
207,2029,3631,2,30,1,1985,4,10,37,88,8201.0375,112068.9375,-0.5123425126075745,435861159936.0,371122995200.0
208,58,3966,1,1187,30,326,14,13,1,100,7415.05078125,106588.4,-0.46160364151000977,27109122048.0,2398673960960.0
209,14,3230,1,353,0,333,7,5,20,100,7379.21875,107060.35,-0.4337117075920105,19704958976.0,634796179456.0
210,4445,3393,4,413,2,3169,51,14,42,100,6413.778515625,95616.1,-0.7312144041061401,909870694400.0,1033946529792.0
211,53,2721,0,993,39,3214,48,1,57,100,7062.4203125,103143.1125,-0.5018612146377563,126472945664.0,2711371120640.0
212,1508,3457,3,540,1,2624,32,6,24,100,6840.990625,101436.14375,-0.5579666495323181,373596160000.0,976911007744.0
213,13,2414,5,893,7,906,12,53,58,100,7264.0828125,105061.675,-0.4802763760089874,60913909760.0,1574879494144.0
214,1938,3614,3,30,1,1873,4,6,26,39,16112.0359375,157118.0125,-0.27237144112586975,421054087168.0,283981643776.0
215,341,3728,1,1250,1,1861,52,61,42,100,7013.32421875,103141.75,-0.5169031620025635,132370563072.0,1957413126144.0
216,1029,3808,3,59,0,1638,1,5,5,91,7887.765625,109257.6,-0.49704602360725403,254242586624.0,312966873088.0
217,3781,3677,2,18,0,3874,44,91,77,100,6379.32109375,96186.5125,-0.6874704360961914,809760129024.0,939118559232.0
218,2757,3821,0,1817,62,1705,52,24,37,100,6752.2421875,99548.18125,-0.6274125576019287,542137057280.0,4228321640448.0
219,1002,3855,4,834,6,1263,66,27,58,100,7060.6296875,102879.5375,-0.5387318730354309,240982425600.0,1693553262592.0
220,1821,3246,2,540,2,2398,62,28,50,100,6857.1046875,101080.45,-0.5698960423469543,414718754816.0,1282607153152.0
221,13,3229,1,409,0,190,15,5,22,100,7434.69765625,107563.975,-0.4249899685382843,14314240000.0,738406039552.0
222,17,2705,2,227,1,1714,15,61,94,100,7076.72265625,103841.4,-0.49414485692977905,75726077952.0,897245184000.0
